Actual,Predicted,Residual
127.959,127.51116313259925,0.4478368674007527
130.558,130.93020258138156,-0.3722025813815719
76.3104,77.55922733355719,-1.2488273335571876
128.988,128.80831712771118,0.17968287228882218
107.54,106.46114950639404,1.0788504936059695
120.567,119.83106214075032,0.7359378592496739
114.363,113.40266559018212,0.9603344098178752
133.212,132.99739994278346,0.2146000572165292
83.7736,83.75202709735744,0.02157290264256062
78.0604,78.07739543607919,-0.016995436079184856
135.743,137.19961349704508,-1.4566134970450832
102.344,101.40490213977968,0.9390978602203148
72.0807,73.51892404979617,-1.438224049796176
129.871,131.049120091178,-1.1781200911779877
110.117,109.58421925925657,0.5327807407434335
85.0541,83.98644328593497,1.0676567140650377
99.3835,98.27161982176112,1.1118801782388772
81.1834,82.31806785138045,-1.134667851380442
132.128,131.87174007477282,0.25625992522716956
76.0237,76.16207510906735,-0.13837510906733996
123.974,123.82856656962389,0.14543343037611578
127.483,127.44168245086709,0.041317549132912745
115.808,115.37151764485093,0.4364823551490815
137.704,139.2795695563633,-1.5755695563632912
99.6497,98.13380703758928,1.5158929624107174
122.447,121.59745304263616,0.8495469573638417
86.1331,86.46048210161638,-0.3273821016163794
86.3034,86.03490373833685,0.2684962616631452
136.074,137.09153941359193,-1.0175394135919191
106.481,105.60554605731535,0.8754539426846435
89.5508,88.58788841889825,0.9629115811017499
116.909,116.18143570085476,0.7275642991452429
94.3536,93.80785853578591,0.545741464214089
114.141,114.02048840539102,0.12051159460898475
120.058,119.36357939155009,0.6944206084499172
112.56,111.97113680385065,0.5888631961493473
78.4573,78.61596513392855,-0.15866513392855097
119.885,119.44172031113581,0.44327968886419455
91.2896,89.85708509008661,1.4325149099133796
122.854,122.14915154366481,0.7048484563351849
110.942,110.55264709336493,0.38935290663506805
73.0601,74.69868034494502,-1.6385803449450123
134.715,136.1558375957592,-1.4408375957592057
113.205,113.8307947147988,-0.6257947147988006
88.3693,88.73711427678542,-0.367814276785424
108.705,109.10434906046787,-0.3993490604678698
127.328,128.35144539105536,-1.0234453910553611
100.918,100.63783455998079,0.2801654400192177
129.336,130.08781566508608,-0.7518156650860703
81.9073,81.47867749802863,0.4286225019713754
108.246,107.7554657746702,0.49053422532979596
123.801,123.35551704822426,0.4454829517757446
84.8082,85.0734260010115,-0.2652260010114986
94.8592,94.16668307343126,0.692516926568743
98.2716,96.74922199551915,1.5223780044808564
96.9201,97.38935800457095,-0.46925800457094624
121.197,120.86641153621696,0.3305884637830445
92.5542,91.26119979615248,1.2930002038475124
108.502,108.3993737401725,0.1026262598274883
93.9755,92.40548670951198,1.5700132904880206
